CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
15757,2011-12-10,2012-12-07,5,0.9689571741121272,3.193796601129237,468.3044613829646,1495.6691970585703
13117,2011-12-10,2012-12-07,17,0.9898771862768536,9.056065109441779,165.06756113802285,1494.8625811226964
15916,2011-12-10,2012-12-07,11,0.9890118442129516,5.1919227236896965,287.9041740390812,1494.7762234386191
16370,2011-12-10,2012-12-07,3,0.9227231381604458,4.085887668154949,365.7176075569642,1494.281062744131
15241,2011-12-10,2012-12-07,10,0.9740342043308833,5.154574712562987,289.6983906984511,1493.2719989644283
16855,2011-12-10,2012-12-07,1,0.9370168328379193,4.920110200207045,303.3921145136559,1492.7226372810221
12909,2011-12-10,2012-12-07,6,0.9791669710127033,3.24477003968621,459.88595577049597,1492.2241709565628
17101,2011-12-10,2012-12-07,6,0.9839154264650747,3.7961690646828274,393.05064799500894,1492.0867107721924
14044,2011-12-10,2012-12-07,8,0.9845536618623264,4.067444331467647,366.18798597302606,1489.449247797539
18283,2011-12-10,2012-12-07,18,0.9939808485825429,9.150991228115862,162.70374357920647,1488.9005302749308
15987,2011-12-10,2012-12-07,6,0.982705796245102,5.216015230449663,285.390476202299,1488.6010704964738
17724,2011-12-10,2012-12-07,2,0.908179372908949,4.138749218338783,359.632045764022,1488.4268482954235
16996,2011-12-10,2012-12-07,7,0.9792699461182283,5.515044127157574,269.85110934009515,1488.240775773048
13313,2011-12-10,2012-12-07,10,0.9873419021126167,4.6927314372876925,317.12980749573376,1488.2050173362238
13681,2011-12-10,2012-12-07,3,0.9679855873067857,5.602745157615558,265.28225898011834,1486.3088919021743
12468,2011-12-10,2012-12-07,4,0.9283968639298457,2.0722959926409827,716.2725400950868,1484.328714477826
16389,2011-12-10,2012-12-07,3,0.9567889269529148,3.5480342665485014,417.62452490061406,1481.7461248984166
15344,2011-12-10,2012-12-07,2,0.9692368051271183,6.365351302566593,232.7135439996708,1481.3034604231925
16394,2011-12-10,2012-12-07,4,0.9569869098161513,4.438722557231802,333.3739317947109,1479.7543910502397
15602,2011-12-10,2012-12-07,15,0.9923051477332812,6.925014115157556,213.48257364729776,1478.3698358476995
17144,2011-12-10,2012-12-07,1,0.9566500696136541,3.6838582180756068,400.03482491430066,1473.671577276983
14759,2011-12-10,2012-12-07,2,0.9681349641423738,3.0500344292193007,483.1537172451459,1473.635472202982
17405,2011-12-10,2012-12-07,2,0.9688613772970316,4.1765739120083385,352.7944741874426,1473.4721971919719
16546,2011-12-10,2012-12-07,3,0.641180793936989,1.6461050848078231,894.9938680056108,1473.2539569958576
13810,2011-12-10,2012-12-07,1,0.9346519824033449,4.3990785196269755,334.83709703052915,1472.9746811212542
16322,2011-12-10,2012-12-07,1,0.956421160994131,5.356359646139371,274.36000087760067,1469.5708372155425
13979,2011-12-10,2012-12-07,5,0.9717014042944573,2.4581931875702296,597.7688287553163,1469.431262588154
16561,2011-12-10,2012-12-07,1,0.9541751036856717,4.386263514622226,334.9056444419161,1468.9844090566205
13397,2011-12-10,2012-12-07,9,0.9731132118683558,4.460110976319271,329.3565987962112,1468.966981414164
14857,2011-12-10,2012-12-07,4,0.9706112187649683,2.312828793155595,635.1028459908788,1468.8841488227679
14931,2011-12-10,2012-12-07,4,0.9791167461656778,5.2496986130126375,279.7433013848711,1468.568021279734
16918,2011-12-10,2012-12-07,13,0.9824092263257995,5.988656183628421,245.15347221285103,1468.1398573054685
15142,2011-12-10,2012-12-07,4,0.9710363123942054,2.8517778439850523,514.7389427443854,1467.9211123547288
13895,2011-12-10,2012-12-07,5,0.9797015884614749,2.4784319133060944,592.1242754172613,1467.5397008373877
15103,2011-12-10,2012-12-07,1,0.9380960962672714,3.566209355828427,410.5454279936218,1464.0909463034398
16229,2011-12-10,2012-12-07,5,0.962060166899867,3.0869072129751043,474.15585778637063,1463.6751374751452
17884,2011-12-10,2012-12-07,15,0.9930211665861631,6.9470550547256344,210.65954128835315,1463.4634311334373
14836,2011-12-10,2012-12-07,2,0.9588380616955787,9.076460219527872,160.9347249492031,1460.7176289421016
15088,2011-12-10,2012-12-07,1,0.9433788131095167,4.083075769420085,357.6268264029529,1460.2174293804999
15660,2011-12-10,2012-12-07,11,0.9870596439684537,5.57555585358179,261.78397052006005,1459.5911492070036
17353,2011-12-10,2012-12-07,3,0.950001450956906,1.804706601471766,808.6168418445611,1459.3161525381304
14529,2011-12-10,2012-12-07,2,0.9103706656443171,4.788548541838285,304.7119181007626,1459.1278111021536
14720,2011-12-10,2012-12-07,2,0.9670381771376884,4.674434074746212,311.99173627931344,1458.3848031032567
14561,2011-12-10,2012-12-07,2,0.9232698507896013,3.452116739986655,421.98254364054577,1456.733002883677
16249,2011-12-10,2012-12-07,4,0.9538805642654669,5.130737232382936,283.7060893856844,1455.621395864892
14354,2011-12-10,2012-12-07,1,0.9531950457886479,5.662066358419657,257.0723437258303,1455.5606690901184
14215,2011-12-10,2012-12-07,8,0.9871412945700206,3.8411071645899404,378.4656012028823,1453.7269323312303
13650,2011-12-10,2012-12-07,8,0.9862598129239941,4.085221471638185,355.84218237626936,1453.6941239581265
16225,2011-12-10,2012-12-07,12,0.982563752430995,6.04156301597861,240.55570888622873,1453.3324740895564
18073,2011-12-10,2012-12-07,9,0.26785678121097967,3.439937863819082,422.17415568047034,1452.2528632511016
17640,2011-12-10,2012-12-07,5,0.9652400658891952,2.8238708414780045,514.1444397799327,1451.8774918025956
13425,2011-12-10,2012-12-07,4,0.9548274410757436,2.466097057651344,588.592127485224,1451.5253137480556
15054,2011-12-10,2012-12-07,1,0.9478476177783004,5.113706568455859,283.50422555661004,1449.7574204138282
17295,2011-12-10,2012-12-07,1,0.9365651367811532,4.144409123021212,349.2686120411796,1447.5120221284212
15332,2011-12-10,2012-12-07,3,0.5031792934898724,1.1359974387053435,1273.608748909563,1446.8162766739806
16877,2011-12-10,2012-12-07,5,0.9785939940745418,7.090336281386604,204.04305385968001,1446.7338677462103
12883,2011-12-10,2012-12-07,1,0.9437563376968556,3.5202183317266904,410.6185452324344,1445.4669302741609
13823,2011-12-10,2012-12-07,6,0.9831946118959942,2.9694359239693484,486.7102257895819,1445.2548290228174
16221,2011-12-10,2012-12-07,8,0.979654698216933,5.470417537766602,264.18180167788387,1445.1847610574744
15031,2011-12-10,2012-12-07,11,0.9907967668647633,5.188433913415307,278.4040535293832,1444.4810329641423
12936,2011-12-10,2012-12-07,2,0.9572518796677718,6.11727713935141,235.9096382366132,1443.1246369374953
17774,2011-12-10,2012-12-07,8,0.9624637396416409,4.056078369112033,355.73661295181273,1442.895580895027
12722,2011-12-10,2012-12-07,3,0.8633874800007241,5.109695351749561,282.0767970019782,1441.3264984774125
14708,2011-12-10,2012-12-07,4,0.9799954344514833,3.1220274876158887,461.34345831513883,1440.3269580916383
17768,2011-12-10,2012-12-07,5,0.9823942350369458,2.482191798194476,579.830040720461,1439.2493714230975
12877,2011-12-10,2012-12-07,19,0.9942699215765779,9.24190926763459,155.65391867271683,1438.5393935250224
14948,2011-12-10,2012-12-07,5,0.9733341084765124,6.7871640980383106,211.73503035242047,1437.0803963050002
15267,2011-12-10,2012-12-07,4,0.9698627566276318,6.380761632769059,225.18172418301145,1436.830906067744
17004,2011-12-10,2012-12-07,3,0.9658677919028228,2.5690546647569614,559.2368144392163,1436.709946838892
17679,2011-12-10,2012-12-07,5,0.9758181038915059,2.468607542082855,581.6350696579382,1435.828719697473
14306,2011-12-10,2012-12-07,5,0.9752627877190534,2.6602055923563093,539.0884206921054,1434.0860314996694
15095,2011-12-10,2012-12-07,7,0.9615008975572346,3.50056725117695,409.5436814065779,1433.635199058313
15618,2011-12-10,2012-12-07,2,0.9518453675106862,4.379487313483489,326.4227761067638,1429.5644067916335
14665,2011-12-10,2012-12-07,5,0.9716617557687547,2.9871658717567064,477.7998508517341,1427.2674079947446
17974,2011-12-10,2012-12-07,5,0.9777302870485036,4.15666106656738,343.22419741918503,1426.6666585161627
13763,2011-12-10,2012-12-07,2,0.9564844247708789,1.8117028969121372,786.5286131960936,1424.9561670316486
17530,2011-12-10,2012-12-07,10,0.9904400350303314,4.730676633809426,300.7197585433336,1422.607935065761
13575,2011-12-10,2012-12-07,4,0.9688817111636167,6.527907213213342,217.84208570679687,1422.0529226268384
13611,2011-12-10,2012-12-07,9,0.9683733713147896,4.176586722931677,340.42128783291884,1421.7990309662716
16359,2011-12-10,2012-12-07,15,0.9923451164025164,7.637466965351229,185.69145706161748,1418.2123690560397
12937,2011-12-10,2012-12-07,8,0.986579756232068,3.8153342717662597,371.5883517890483,1417.7337735698934
12463,2011-12-10,2012-12-07,3,0.9527973629820192,4.0044668966498795,353.58609665433846,1415.923819167943
15238,2011-12-10,2012-12-07,2,0.9576268316125928,3.5805778919814006,394.74517136026344,1413.4158335389689
16949,2011-12-10,2012-12-07,5,0.9825993353599547,5.148912697600022,274.4795814574892,1413.2714021984057
12713,2011-12-10,2012-12-07,0,1,3.449550929664756,409.5906151952386,1412.9036874286949
14081,2011-12-10,2012-12-07,7,0.6618453966102347,2.28412347009649,618.5415214493581,1412.8252063716702
13350,2011-12-10,2012-12-07,1,0.9481926265415657,3.7735758156889765,374.3843835733314,1412.7678556239487
15967,2011-12-10,2012-12-07,10,0.9871743922200652,4.686184916388198,301.3507767655775,1412.1854646207164
17829,2011-12-10,2012-12-07,4,0.8038064398974003,1.8603887945025437,758.0841938410225,1410.3313395113325
13077,2011-12-10,2012-12-07,9,0.9895452182207076,4.310270543036438,327.1344346891318,1410.0379174534423
17676,2011-12-10,2012-12-07,9,0.989073589015787,4.9823451935394925,282.9964056558929,1409.9857815085904
16369,2011-12-10,2012-12-07,6,0.9827565248737392,3.4554454645223576,407.5061500056054,1408.1152778018366
15239,2011-12-10,2012-12-07,1,0.9518162466740372,3.8135530735993695,368.1008708628676,1403.7722074736935
14321,2011-12-10,2012-12-07,6,0.9836622124739997,4.327013980477541,323.81142264909454,1401.136552840954
14794,2011-12-10,2012-12-07,9,0.9893049402404265,6.149842673022188,227.61603223992975,1399.802788133114
15965,2011-12-10,2012-12-07,10,0.9881641623824664,4.702409852687424,297.65940954480334,1399.7165401886043
14416,2011-12-10,2012-12-07,1,0.9379385041988301,4.969224824095555,281.46608252470685,1398.6682444227013
15111,2011-12-10,2012-12-07,4,0.9758381601237485,2.471350178108751,564.8828593928093,1396.0233551709998
18228,2011-12-10,2012-12-07,1,0.9066537961763097,3.608261383483291,386.70463831326595,1395.3314132396306
15910,2011-12-10,2012-12-07,14,0.9929946272318644,6.911803181140143,201.7427594270443,1394.4062463798352
15810,2011-12-10,2012-12-07,7,0.9704406428580857,3.599027822281125,387.3924725649404,1394.236286903498
13436,2011-12-10,2012-12-07,0,1,3.3990752402886537,409.5906151952386,1392.2293187647333
15520,2011-12-10,2012-12-07,0,1,3.3990752402886537,409.5906151952386,1392.2293187647333
13298,2011-12-10,2012-12-07,0,1,3.3990752402886537,409.5906151952386,1392.2293187647333
14897,2011-12-10,2012-12-07,7,0.9863606412805843,3.4253048957231953,406.20109354686014,1391.3625943741756
13700,2011-12-10,2012-12-07,10,0.986197492996169,5.107253621348113,272.2372405713222,1390.3846327737026
12348,2011-12-10,2012-12-07,4,0.9590587294586416,3.1564306316441084,440.2130863049654,1389.5020700635844
16101,2011-12-10,2012-12-07,3,0.9633976561898946,2.0110999382213994,690.584714021041,1388.8348757043584
14741,2011-12-10,2012-12-07,6,0.9831901760860354,4.816130562240241,288.18391745311965,1387.9313723920884
14414,2011-12-10,2012-12-07,7,0.9283399397563284,5.727988306806962,242.2591884359648,1387.6577985777508
15473,2011-12-10,2012-12-07,4,0.9776670204802324,3.1805258670308763,435.1940688175539,1384.1459930526455
13615,2011-12-10,2012-12-07,7,0.5177009369237593,1.9022290495513219,726.7817706297714,1382.5053967762967
15106,2011-12-10,2012-12-07,4,0.9750280122439056,4.785841430304262,288.82918788089927,1382.2906936415413
16243,2011-12-10,2012-12-07,1,0.9279665418590464,4.438282066813436,311.137972000373,1380.9180814339563
18030,2011-12-10,2012-12-07,1,0.9543939583841868,5.056406287553534,272.4772319781745,1377.7555889896241
13131,2011-12-10,2012-12-07,5,0.9801144802316106,2.7057322250985285,508.87640545927434,1376.8832888434633
13557,2011-12-10,2012-12-07,11,0.9868650887652427,5.167845178499734,266.35968276486403,1376.5056023231214
17508,2011-12-10,2012-12-07,7,0.73569154974205,2.5295691575703514,544.0691035883451,1376.2604240240264
12552,2011-12-10,2012-12-07,1,0.9115687086887748,4.963456784509897,277.25270163812684,1376.131802969459
17466,2011-12-10,2012-12-07,1,0.9518162466740372,3.8135530735993695,360.8211357735813,1376.0105513489564
13728,2011-12-10,2012-12-07,15,0.9864722630764023,6.943936165005375,198.09859161947358,1375.5839745830933
14297,2011-12-10,2012-12-07,3,0.9711562210394115,3.6944224108958115,372.33371003899066,1375.5580027000299
18059,2011-12-10,2012-12-07,2,0.9494479638669565,6.553228881449382,209.85786322970105,1375.2466103161312
14336,2011-12-10,2012-12-07,3,0.9715041960287981,3.6746314977747594,374.1865052486811,1374.9975182290639
13499,2011-12-10,2012-12-07,4,0.9750280122439056,4.785841430304262,286.7205837598439,1372.1992486788845
16000,2011-12-10,2012-12-07,0,1,3.3500832105037275,409.5906151952386,1372.1626431454617
15195,2011-12-10,2012-12-07,0,1,3.3500832105037275,409.5906151952386,1372.1626431454617
16083,2011-12-10,2012-12-07,3,0.9420421632426635,2.7004278370856327,508.09154873460176,1372.06456199087
13772,2011-12-10,2012-12-07,6,0.9803413409762005,3.244218688741705,422.6780973569253,1371.260182767123
14499,2011-12-10,2012-12-07,6,0.9799549569793627,4.342329450297668,315.5924729927955,1370.4064897688872
17588,2011-12-10,2012-12-07,6,0.9607020101002357,3.254906167518475,420.6511830628786,1369.1801301253067
15506,2011-12-10,2012-12-07,5,0.9790249907995379,3.635214349147151,376.5760257455864,1368.9345723351626
17088,2011-12-10,2012-12-07,3,0.9666401779221416,3.9134426804977083,349.0424506697494,1365.9576237565134
13430,2011-12-10,2012-12-07,1,0.9474359386309013,3.6017151354086563,379.2238308172448,1365.8562111621222
13890,2011-12-10,2012-12-07,12,0.9918318213967434,5.624755825996151,242.6727422448984,1364.9749207524544
14129,2011-12-10,2012-12-07,7,0.9871002698594453,4.185224571361867,325.8470888636327,1363.7432428188092
18205,2011-12-10,2012-12-07,1,0.9308338726787575,3.832966001284802,355.6709402647139,1363.274621679646
16637,2011-12-10,2012-12-07,3,0.9635617020689106,4.266723910097913,319.3571377289215,1362.6087354084218
16899,2011-12-10,2012-12-07,7,0.985685519701992,5.785933116734383,235.3749473818072,1361.8637029060112
13848,2011-12-10,2012-12-07,7,0.9678553213712302,3.3360717836963816,408.10870123296866,1361.4799228642835
13320,2011-12-10,2012-12-07,4,0.9602259036736855,2.9320159842486664,464.1632826561844,1360.9341640492644
12775,2011-12-10,2012-12-07,6,0.9816382236098213,4.887867237957303,278.32896833916857,1360.4350457194773
15134,2011-12-10,2012-12-07,9,0.9863399710931076,6.931000762529877,196.23483487617426,1360.1037901616883
13867,2011-12-10,2012-12-07,2,0.9584799859861666,3.1648108248284976,427.5498324242286,1353.1143378098088
13309,2011-12-10,2012-12-07,5,0.981852608468689,4.308085645163284,314.0609411661414,1353.0014323443243
14404,2011-12-10,2012-12-07,11,0.9857289514810623,5.23961970164176,258.1928117437453,1352.83214323481
12478,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
15318,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
17914,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
16528,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
12442,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
12650,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
14578,2011-12-10,2012-12-07,0,1,3.30250970683001,409.5906151952386,1352.676982508751
16770,2011-12-10,2012-12-07,8,0.9704023917175331,5.536864959290245,244.26509582677417,1352.4628498609397
14233,2011-12-10,2012-12-07,6,0.976905911431025,3.277677750455422,412.57134900671997,1352.2759311147047
13538,2011-12-10,2012-12-07,11,0.982671790497648,5.528648508277808,244.1407723647317,1349.7685169440658
14544,2011-12-10,2012-12-07,2,0.9653614265519058,1.7111063398193336,787.6232519484912,1347.7071397981836
14344,2011-12-10,2012-12-07,19,0.7738921559960824,7.847432617557844,171.62359100351358,1346.8045659833795
17929,2011-12-10,2012-12-07,10,0.9890679745234592,4.7416651153202745,283.9048211282193,1346.1815864149198
18170,2011-12-10,2012-12-07,8,0.9833525917450582,3.978891488422006,338.0738687300828,1345.159238748025
14916,2011-12-10,2012-12-07,7,0.9711776425680635,3.892273398992728,345.51669794971775,1344.8454523374917
15426,2011-12-10,2012-12-07,6,0.9824556482968155,3.5846537736954325,374.85015402863104,1343.7080192090464
14164,2011-12-10,2012-12-07,1,0.8797610734145664,3.477931662086795,386.01459437197144,1342.5323797938706
17591,2011-12-10,2012-12-07,7,0.9726002347794022,3.5225456379286664,380.9442212316156,1341.8934047935604
13247,2011-12-10,2012-12-07,3,0.9626800712937167,8.220822583902446,163.01560379781804,1340.122357229596
13707,2011-12-10,2012-12-07,3,0.8242612498776075,1.7909378794664141,747.8184175925511,1339.296331029133
16742,2011-12-10,2012-12-07,13,0.9830993098923808,6.0901154317584325,219.84664551371839,1338.8914484634222
15329,2011-12-10,2012-12-07,10,0.9839030482407332,4.746278240106804,281.783849114927,1337.424551467717
15985,2011-12-10,2012-12-07,5,0.9445854393946871,3.0450974015636687,438.5820824688941,1335.5251596984122
17368,2011-12-10,2012-12-07,12,0.9883387658700683,5.6678426550577,235.62784362906763,1335.5015428400952
16612,2011-12-10,2012-12-07,8,0.9838193467156505,3.8046591236441043,350.5843897004929,1333.8540968811806
18015,2011-12-10,2012-12-07,0,1,3.2562933765800057,409.5906151952386,1333.7472073695853
16597,2011-12-10,2012-12-07,0,1,3.2562933765800057,409.5906151952386,1333.7472073695853
13790,2011-12-10,2012-12-07,0,1,3.2562933765800057,409.5906151952386,1333.7472073695853
12367,2011-12-10,2012-12-07,0,1,3.2562933765800057,409.5906151952386,1333.7472073695853
16009,2011-12-10,2012-12-07,3,0.9652518302577828,5.490363990431866,242.8744200072502,1333.4689698048312
14179,2011-12-10,2012-12-07,1,0.9165711000401496,4.455911555731263,299.2335715561854,1333.3583293599443
12631,2011-12-10,2012-12-07,4,0.9719189830157928,2.1384470281388714,622.5765039591251,1331.3468746804795
14758,2011-12-10,2012-12-07,6,0.9321191456202911,3.282171223448941,404.71131759878335,1328.3318404268316
15814,2011-12-10,2012-12-07,4,0.9780385701990302,2.4368283212231856,544.8954510424037,1327.8166672058112
12620,2011-12-10,2012-12-07,2,0.9646644610803111,3.3462284716253046,396.5957067869524,1327.0998457748613
15494,2011-12-10,2012-12-07,4,0.9777810155691997,2.0552540124797702,645.4935999365913,1326.6533112996908
16900,2011-12-10,2012-12-07,2,0.956452564758423,6.799858720953152,194.81834226194957,1324.7372036315537
16869,2011-12-10,2012-12-07,3,0.9661434819115484,5.140335367313036,257.5272604735786,1323.7764850595727
14621,2011-12-10,2012-12-07,8,0.9884561864269336,4.088935822833317,323.1211025176021,1321.22145119762
18005,2011-12-10,2012-12-07,1,0.9551947185744477,4.843071919434772,272.56862852669025,1320.0694709364611
13614,2011-12-10,2012-12-07,5,0.9792238462599784,3.2070635086133064,410.6227174946512,1316.8931330847267
15716,2011-12-10,2012-12-07,10,0.9246672867529324,4.42197678542326,297.5744991607904,1315.8675272229684
13153,2011-12-10,2012-12-07,0,1,3.2113763763656245,409.5906151952386,1315.3496256190524
17936,2011-12-10,2012-12-07,0,1,3.2113763763656245,409.5906151952386,1315.3496256190524
16012,2011-12-10,2012-12-07,4,0.9740566592012235,2.7235583344387777,482.0806354069435,1312.9747324341226
12885,2011-12-10,2012-12-07,1,0.918249518061586,2.8242051257418836,464.5562183390549,1312.0020530284246
15265,2011-12-10,2012-12-07,3,0.9498398345028016,1.5518645723440994,844.789325641999,1310.9986255582808
14815,2011-12-10,2012-12-07,1,0.9287404474811884,4.019718870610868,326.1132964746927,1310.8837717964389
13799,2011-12-10,2012-12-07,8,0.9483225507503977,4.134971840937908,316.9229801229534,1310.4675985545366
15355,2011-12-10,2012-12-07,1,0.9326599296707788,4.497124746916337,291.32777010956556,1310.1373244236809
15108,2011-12-10,2012-12-07,3,0.7807209536596753,3.4340813275990167,380.957803205746,1308.2400785919933
16383,2011-12-10,2012-12-07,6,0.971179263725662,3.13250494518059,417.5071704997038,1307.843276238678
17646,2011-12-10,2012-12-07,11,0.7171222168752889,3.7928099339018924,344.67516795462177,1307.2874009875927
13816,2011-12-10,2012-12-07,1,0.9412509605619692,4.16514443556213,313.80218138960964,1307.0314096821908
15312,2011-12-10,2012-12-07,11,0.9725785303550382,5.14390075307316,253.95266813945136,1306.307320887462
16232,2011-12-10,2012-12-07,5,0.9750827865730596,3.198598068701852,407.37140306116515,1303.0173830758065
18168,2011-12-10,2012-12-07,15,0.7542037980041989,5.269837372168242,247.05256719532528,1301.926851496031
17705,2011-12-10,2012-12-07,10,0.9900856349451934,5.864970520652694,221.83086144716353,1301.0314629586062
15679,2011-12-10,2012-12-07,3,0.9654049556257438,4.995297696948653,260.1942350215481,1299.7476629624557
14246,2011-12-10,2012-12-07,2,0.906761904043297,2.740019327917947,473.9637701261653,1298.6698908785515
13884,2011-12-10,2012-12-07,7,0.9859120596990293,5.013661633369781,259.00265922760946,1298.5516955102132
15079,2011-12-10,2012-12-07,7,0.8776238443195236,3.0213145912588133,429.3366377246074,1297.1610481193554
14356,2011-12-10,2012-12-07,1,0.8564771183089873,3.363500995332399,385.1920254353289,1295.5937609458315
12976,2011-12-10,2012-12-07,6,0.8747520707004777,2.851892377872847,454.27681477283204,1295.548585494995
13954,2011-12-10,2012-12-07,1,0.9566004957390312,4.051562678989648,319.52817515412664,1294.5884293401268
16042,2011-12-10,2012-12-07,5,0.9787940494090126,3.799222894671188,340.5917962203039,1293.9841499373624
13725,2011-12-10,2012-12-07,7,0.9632043599494079,6.966320130095027,185.58418850687278,1292.838868222778
12498,2011-12-10,2012-12-07,1,0.9419309957758402,4.398333384804918,293.9097226051379,1292.7129450529308
16313,2011-12-10,2012-12-07,1,0.9552301494669847,4.761441783097944,271.09714409558535,1290.8132691752442
13477,2011-12-10,2012-12-07,9,0.9832261242140931,4.536083970686788,284.46181688021676,1290.3426878227917
16496,2011-12-10,2012-12-07,4,0.979040192784048,2.8310555538045765,455.73464845017435,1290.2101075560424
16416,2011-12-10,2012-12-07,7,0.9831524763249652,3.74089457303764,344.6569311052744,1289.3252431315289
17463,2011-12-10,2012-12-07,6,0.9830057329872314,3.5705022218296394,361.0067606586525,1288.9754410272396
13110,2011-12-10,2012-12-07,10,0.9857018771682785,4.679194785891277,275.412888933407,1288.7105538644514
14487,2011-12-10,2012-12-07,5,0.9766959493782492,4.408035229652961,292.18728700527276,1287.971854775963
16999,2011-12-10,2012-12-07,1,0.9426997384760313,3.8818269865923862,331.62907817762334,1287.3267052086544
17262,2011-12-10,2012-12-07,8,0.9795600954492201,3.8448873431300825,334.646671641277,1286.6787522141547
12826,2011-12-10,2012-12-07,11,0.9910584006670085,5.254760897474452,244.84636901714904,1286.609125799915
14147,2011-12-10,2012-12-07,6,0.9689284265198305,3.269044620130789,393.51668525547956,1286.4236028661264
12863,2011-12-10,2012-12-07,5,0.9736133268806554,3.0066535158600303,427.72928538375857,1286.033759735376
15620,2011-12-10,2012-12-07,3,0.9624450180004122,2.6392441240882003,487.04704231937956,1285.4360445959596
16172,2011-12-10,2012-12-07,6,0.9535956890700581,3.910070115989924,328.35493814968237,1283.890831096793
13956,2011-12-10,2012-12-07,4,0.9789450217200123,4.777231378339338,268.56808502849185,1283.0118830186186
16933,2011-12-10,2012-12-07,7,0.9871291973832849,3.4025063349216422,377.0227562635652,1282.8223165963989
17320,2011-12-10,2012-12-07,5,0.9633334743022992,2.59327829730931,494.29235339058056,1281.8376325737363
12558,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
17942,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
12587,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
13560,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
15539,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
13017,2011-12-10,2012-12-07,0,1,3.1252250696535495,409.5906151952386,1280.0628589029798
15978,2011-12-10,2012-12-07,2,0.958638903132285,1.2883013001589956,993.3306518796654,1279.7091703043557
16478,2011-12-10,2012-12-07,2,0.9464895991527659,6.629446452037098,192.83293730416298,1278.3756320469754
12820,2011-12-10,2012-12-07,10,0.9901829135315098,4.7236235338587225,270.63377500375105,1278.372068664745
17549,2011-12-10,2012-12-07,1,0.938870176119804,4.602194780947904,277.5543102482291,1277.3589980539953
17897,2011-12-10,2012-12-07,7,0.8751944784103374,3.7278015321896176,342.4549998261107,1276.6042730577706
16245,2011-12-10,2012-12-07,2,0.9627110266847482,2.8119562286825945,453.6580644441584,1275.6666200058412
12917,2011-12-10,2012-12-07,4,0.9564357843764948,2.0078962328023526,634.7019413682285,1274.4156370256057
12464,2011-12-10,2012-12-07,6,0.982737295602946,6.166389951870924,206.56618600670603,1273.7676537880523
13414,2011-12-10,2012-12-07,5,0.9436201539093744,2.8540150922353367,446.16417358316676,1273.3592850210644
13379,2011-12-10,2012-12-07,2,0.9559694224337594,4.398462292857443,289.4904800910654,1273.3129608217494
12653,2011-12-10,2012-12-07,2,0.9358252415510246,1.504276807012826,845.7739753566481,1272.2781751040432
16755,2011-12-10,2012-12-07,6,0.9604346230027008,2.8791424127138256,441.6506829040828,1271.5752127531698
17002,2011-12-10,2012-12-07,5,0.9661124615613157,2.7673695682252903,459.2389176593775,1270.883805275281
17585,2011-12-10,2012-12-07,6,0.9384784690558435,4.091016632335098,310.589876011744,1270.6283485989406
13492,2011-12-10,2012-12-07,2,0.8394706450290512,2.810478746548678,452.0459030724327,1270.4654030494758
16348,2011-12-10,2012-12-07,6,0.977605740669516,4.665728090617814,272.13136835291056,1269.6909696624384
14465,2011-12-10,2012-12-07,9,0.6918906287879589,3.1182302077252193,407.15589905395905,1269.6058236835752
16086,2011-12-10,2012-12-07,9,0.9785919730054512,4.215479823561862,301.04658141966934,1269.0557899268892
15745,2011-12-10,2012-12-07,3,0.9696980652895939,4.14130736035037,305.2438999911886,1264.1088097355616
15797,2011-12-10,2012-12-07,5,0.9587534145300964,2.6013749647722446,485.93621674268945,1264.1023087105716
14804,2011-12-10,2012-12-07,0,1,3.0838904898537685,409.5906151952386,1263.132602933951
15904,2011-12-10,2012-12-07,0,1,3.0838904898537685,409.5906151952386,1263.132602933951
16789,2011-12-10,2012-12-07,0,1,3.0838904898537685,409.5906151952386,1263.132602933951
16400,2011-12-10,2012-12-07,8,0.9667665041249621,3.7618259573443025,335.40198278120437,1261.7238849710814
15737,2011-12-10,2012-12-07,6,0.9803614572536565,7.4534799160802665,169.1566099729317,1260.8053951054694
16560,2011-12-10,2012-12-07,7,0.9836082771400644,3.3861774142091967,372.239081931627,1260.4675719228421
15563,2011-12-10,2012-12-07,5,0.9803243839461471,2.663416426962297,472.65301363967984,1258.8718007811578
13928,2011-12-10,2012-12-07,3,0.9710975763728367,6.223380094415506,202.24901988755374,1258.6725244832478
12997,2011-12-10,2012-12-07,7,0.9836280802968924,3.9707735558902284,316.87571494419996,1258.2417094042391
