,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
528,12874.0,2.0,169.0,554.0,222.07999999999998,0.44315458463693325,0.5568454153630668,0.07636547834262415,0.35502958579881655,0.2786641074561924,369.5656461682928,442.27949910373144
529,12875.0,4.0,554.0,697.0,262.9275,0.0523209037352973,0.9476790962647027,0.1801129436665959,0.21660649819494585,0.03649355452834996,328.5030326150771,1185.6665829199937
530,12876.0,4.0,533.0,590.0,795.7625,0.01702151867569157,0.9829784813243084,0.21729811119089107,0.225140712945591,0.007842601754699918,993.6309487221672,4507.280608003752
531,12877.0,19.0,687.0,690.0,139.7726315789474,0.0006316466594545878,0.9993683533405454,0.7864525426135123,0.8296943231441049,0.04324178053059258,145.9331944287216,2477.226449766487
532,12878.0,2.0,248.0,266.0,263.22999999999996,0.008381738030128538,0.9916182619698715,0.2540616995178007,0.24193548387096775,-0.012126215646832972,437.89807576419133,2260.57018782191
533,12879.0,3.0,47.0,91.0,137.35666666666665,0.07174393958334302,0.928256060416657,0.6819926917057447,1.9148936170212765,1.2329009253155316,187.35982078779782,2532.5390327433247
534,12880.0,1.0,193.0,574.0,302.95,0.26354579643930687,0.7364542035606931,0.06332423832458091,0.15544041450777202,0.09211617618319111,1486.7317432898624,1607.7016117310743
536,12882.0,1.0,24.0,33.0,991.1999999999999,0.010551299051888785,0.9894487009481112,0.5539260448661087,1.25,0.6960739551338913,4853.802272289465,52734.439278857375
537,12883.0,1.0,65.0,89.0,411.84000000000003,0.022745619372034787,0.9772543806279652,0.34797490182463037,0.46153846153846156,0.1135635597138312,2019.4455971260656,13880.451409251129
539,12885.0,2.0,60.0,123.0,256.46,0.08531674962536939,0.9146832503746306,0.4122657092890606,1.0,0.5877342907109394,426.65602112593535,3478.4628094223017
540,12886.0,2.0,152.0,219.0,288.04499999999996,0.05177274656809372,0.9482272534319063,0.2830780544968545,0.39473684210526316,0.11165878760840864,479.1051046930424,2687.1060180549043
542,12888.0,3.0,41.0,255.0,13.670000000000002,0.6971740356107826,0.3028259643892174,0.10855951673177552,2.195121951219512,2.0865624344877363,19.03330973121396,39.8720102652268
543,12889.0,5.0,121.0,502.0,53.250000000000014,0.9450023019630471,0.054997698036952876,0.01694635112384889,1.2396694214876034,1.2227230703637546,63.55169659723631,15.458118877415137
544,12890.0,1.0,363.0,387.0,380.47,0.008283764401769034,0.991716235598231,0.12048941606134846,0.08264462809917356,-0.0378447879621749,1865.9766505300358,4633.390635547167
545,12891.0,10.0,474.0,659.0,79.85,0.25112623569582326,0.7488737643041767,0.33568432578822976,0.6329113924050632,0.29722706661683346,86.85483131224886,467.67309424621993
549,12895.0,2.0,44.0,86.0,39.75,0.057809984951737836,0.9421900150482622,0.5286495943239172,1.3636363636363638,0.8349867693124465,66.79403284580985,699.2392147264217
551,12897.0,3.0,339.0,543.0,136.70000000000002,0.13071749735178328,0.8692825026482167,0.1641822561795501,0.2654867256637168,0.10130446948416669,186.46615607917536,566.6307718306488
552,12898.0,1.0,196.0,659.0,152.64000000000001,0.31896662995611735,0.6810333700438826,0.05169243110677719,0.1530612244897959,0.10136879338301871,751.3821301929786,630.3024885060911
555,12901.0,28.0,262.0,270.0,569.4035714285714,0.004866365204370893,0.9951336347956291,2.5626237590226313,3.2061068702290076,0.6434831112063764,586.0906150366936,30683.510362177505
558,12904.0,1.0,154.0,172.0,264.89,0.011033741888830328,0.9889662581111697,0.22891580811293574,0.19480519480519481,-0.03411061330774093,1300.5338437857217,5953.204487508111
559,12905.0,2.0,106.0,682.0,209.07999999999998,0.7792071825213709,0.22079281747862917,0.02509723340394855,0.5660377358490566,0.540940502445108,347.97824435184856,124.75751869802822
560,12906.0,1.0,67.0,78.0,983.22,0.009861147902657796,0.9901388520973422,0.37968062056376173,0.44776119402985076,0.06808057346608903,4814.762355367682,36070.36928575703
561,12907.0,2.0,258.0,653.0,254.455,0.32220316017350015,0.6777968398264999,0.08015207140477956,0.23255813953488372,0.15240606813010416,423.32657953809155,537.6873062029459
562,12908.0,5.0,572.0,630.0,190.8,0.016988009617677324,0.9830119903823227,0.24717898988582465,0.26223776223776224,0.015058772351937588,227.13008834916,1176.0742419841583
563,12909.0,11.0,614.0,653.0,250.05999999999997,0.011917465191775278,0.9880825348082247,0.4878268775566793,0.5374592833876222,0.04963240583094286,269.64892409154317,2782.1361782080608
564,12910.0,10.0,598.0,621.0,472.90600000000006,0.006218221353629261,0.9937817786463707,0.47010781140517044,0.5016722408026756,0.031564429397505145,513.8850955419477,5135.87978341451
566,12912.0,4.0,38.0,40.0,336.06,0.00211074093189334,0.9978892590681067,1.3737648925756407,3.1578947368421053,1.7841298442664646,419.7929578728056,11339.701514219503
567,12913.0,12.0,734.0,738.0,513.575,0.0007896520491584846,0.9992103479508415,0.4784398527302795,0.49046321525885556,0.012023362528576054,550.1270705879775,5704.085166664968
569,12915.0,7.0,441.0,589.0,125.50714285714285,0.1119060479884838,0.8880939520115162,0.3186313127480878,0.47619047619047616,0.15755916344238835,141.7536378146661,844.546002198835
570,12916.0,6.0,546.0,684.0,708.4816666666667,0.06377336248233922,0.9362266375176608,0.2559057187160485,0.3296703296703297,0.07376461095428122,816.9687384839445,4126.50723999525
571,12917.0,4.0,602.0,730.0,694.15,0.04094494406198468,0.9590550559380153,0.17471795093646442,0.19933554817275748,0.02461759723629306,866.7899747331617,3085.506163493703
573,12919.0,7.0,161.0,169.0,156.46285714285713,0.005218343803582215,0.9947816561964178,0.9958982600037244,1.3043478260869565,0.30844956608323215,176.67881743200184,3535.984957714278
574,12920.0,2.0,708.0,725.0,174.595,0.003425119874832405,0.9965748801251676,0.10712093068362177,0.0847457627118644,-0.02237516797175737,290.713509610304,669.8403428849173
575,12921.0,73.0,735.0,738.0,471.1616438356165,0.0006602828732589217,0.9993397171267411,2.752707583784373,2.979591836734694,0.22688425295032122,476.3663184653287,28438.500773182695
577,12923.0,2.0,511.0,575.0,181.83499999999998,0.018217875031859454,0.9817821249681405,0.13022918709551,0.11741682974559686,-0.01281235734991315,302.7360318526929,819.8405658184853
578,12924.0,12.0,642.0,730.0,184.46666666666667,0.040432505887566306,0.9595674941124337,0.4640760321109937,0.5607476635514018,0.09667163144040813,197.64966668707143,1871.006791465165
579,12925.0,2.0,588.0,592.0,347.025,0.0009288448571856955,0.9990711551428143,0.12909807769181314,0.10204081632653061,-0.027057261365282526,577.0454861648794,1587.5158906684585
580,12926.0,3.0,314.0,725.0,385.9333333333334,0.3934580491806292,0.6065419508193708,0.08819662848560603,0.28662420382165604,0.19842757533605002,525.6504721385937,674.0963793804633
582,12928.0,10.0,514.0,549.0,382.01000000000005,0.012187817168498816,0.9878121828315012,0.5220004320398861,0.5836575875486382,0.06165715550875206,415.1323913536827,4539.439685405056
584,12930.0,2.0,93.0,171.0,94.17,0.08790247920710326,0.9120975207928967,0.3275792755584569,0.6451612903225807,0.31758201476412384,157.16221798818646,1013.0725944784608
585,12931.0,50.0,717.0,738.0,1402.7934,0.008525968646356463,0.9914740313536435,1.8803031002914434,2.092050209205021,0.2117471089135774,1425.49463760001,57406.79092074386
586,12932.0,6.0,128.0,667.0,212.3066666666667,0.9952305745746699,0.004769425425330119,0.0013338998095109,1.40625,1.404916100190489,244.9438232066326,4.4350324403880785
587,12933.0,6.0,705.0,729.0,252.04833333333332,0.005207945478242437,0.9947920545217576,0.2565215171627164,0.2553191489361702,-0.00120236822654618,290.7607698645238,1603.0136819077297
589,12935.0,15.0,605.0,607.0,246.89,0.0004612405523062302,0.9995387594476938,0.7054118273339497,0.743801652892562,0.038389825558612256,260.78507615341033,3938.0690434768617
590,12936.0,2.0,61.0,78.0,107.22,0.01721310184789704,0.982786898152103,0.5822759436236489,0.9836065573770493,0.4013306137534004,178.83264827315548,2057.565293011027
591,12937.0,8.0,721.0,736.0,365.94375,0.003144404675453516,0.9968555953245465,0.3293741801504072,0.332871012482663,0.0034968323322557837,406.4869574622999,2889.377701610194
593,12939.0,15.0,632.0,696.0,1651.32,0.028426458975416624,0.9715735410245834,0.6055821189057972,0.7120253164556962,0.10644319754989906,1743.8776985333384,21882.290784155753
594,12940.0,3.0,41.0,87.0,171.67333333333332,0.08162643210804665,0.9183735678919533,0.69248346035436,2.195121951219512,1.5026384908651518,234.06174045921298,3216.3419363858984
596,12942.0,2.0,234.0,365.0,212.575,0.08436551448567187,0.9156344855143281,0.18066154597140477,0.25641025641025644,0.07574871043885167,353.7819343017311,1243.184775294451
597,12943.0,3.0,304.0,605.0,57.71666666666666,0.26285105197171077,0.7371489480282892,0.12635934842301813,0.29605263157894735,0.16969328315592921,78.97689074511196,164.61181225336387
598,12944.0,1.0,319.0,354.0,317.56,0.013462641877549975,0.98653735812245,0.12928436295330242,0.09404388714733541,-0.03524047580596701,1558.2070799098178,4116.435113143199
599,12945.0,1.0,368.0,656.0,462.95,0.11558702654209307,0.8844129734579069,0.06740849955327018,0.08152173913043478,0.014113239577164607,2269.486969791768,2853.13609071413
601,12947.0,10.0,230.0,373.0,110.325,0.4913377145451926,0.5086622854548074,0.37661463128161404,1.3043478260869565,0.9277331948053424,119.96397429034887,691.4942832017758
602,12948.0,9.0,721.0,737.0,241.96666666666664,0.00340588283612675,0.9965941171638732,0.3661036293984558,0.37447988904299584,0.00837625964454003,265.54598828992755,2097.5366563571283
603,12949.0,20.0,706.0,736.0,679.8149999999999,0.00887558689601109,0.9911244131039889,0.7722939886589422,0.8498583569405099,0.07756436828156776,708.0274715703787,11700.553947783108
604,12950.0,2.0,22.0,24.0,765.7,0.002306095461871993,0.997693904538128,0.950571624748143,2.7272727272727275,1.7767011025245845,1272.2843673571715,23694.667846670018
605,12951.0,19.0,690.0,698.0,157.69052631578947,0.0017873431304070708,0.9982126568695929,0.7773168890049413,0.8260869565217391,0.0487700675167978,164.6341614787086,2759.4103326356926
606,12952.0,3.0,73.0,78.0,217.1,0.004403967176781487,0.9955960328232185,0.7979568105294718,1.2328767123287672,0.4349199017992954,295.88337827194204,4669.990253847113
607,12953.0,1.0,513.0,522.0,329.85,0.0023373112350983938,0.9976626887649016,0.0933724630802455,0.05847953216374269,-0.03489293091650281,1618.3324657454955,3184.587547968292
609,12955.0,13.0,266.0,267.0,327.7261538461538,0.00042983243430760876,0.9995701675656924,1.2461496223344444,1.4661654135338344,0.22001579119939008,349.16792223737804,8909.857034020582
610,12956.0,3.0,418.0,724.0,156.29666666666665,0.18525676004817393,0.8147432399518261,0.11862093061758666,0.215311004784689,0.09669007416710235,213.13546989639238,434.83833955466895
611,12957.0,17.0,724.0,728.0,442.72764705882355,0.0008095717522637047,0.9991904282477363,0.6731861385952375,0.7044198895027624,0.031233750907524893,464.52286280910835,6771.729852117146
612,12958.0,1.0,183.0,583.0,372.6,0.2878099279226891,0.7121900720773109,0.06038851138234076,0.16393442622950818,0.10354591484716742,1827.4748778264734,1859.8825879991539
613,12959.0,1.0,213.0,697.0,150.95,0.31493774115040785,0.6850622588495922,0.049408331977811165,0.14084507042253522,0.09143673844472405,743.114278113052,589.7326849645543
614,12960.0,3.0,248.0,661.0,302.8,0.497524943544578,0.502475056455422,0.07949694697274177,0.3629032258064516,0.28340627883370983,412.51342730079915,462.53835777483357
616,12962.0,1.0,106.0,113.0,95.85000000000001,0.005100045658134489,0.9948999543418655,0.3065174445851902,0.2830188679245283,-0.023498576660661907,473.55294698645844,2881.038621229199
617,12963.0,12.0,511.0,519.0,233.05916666666667,0.002249830854054169,0.9977501691459458,0.656616872344413,0.7045009784735812,0.04788410612916816,249.69258542929342,3467.2373121412706
621,12967.0,4.0,380.0,383.0,640.7875,0.0009913460264689977,0.999008653973531,0.3226995925872213,0.3157894736842105,-0.006910118903010798,800.178568907222,5370.720198156413
624,12970.0,4.0,728.0,735.0,316.0825,0.0013736815328423413,0.9986263184671577,0.18079125379716196,0.16483516483516486,-0.0159560889619971,394.85542009088545,1543.6411780257242
625,12971.0,100.0,721.0,724.0,154.21290000000002,0.0007104930698869083,0.9992895069301131,3.825755251707682,4.160887656033287,0.3351324043256052,155.45919521570818,12881.1871019935
626,12972.0,4.0,248.0,661.0,161.61,0.6514705357935575,0.3485294642064425,0.06952084052555073,0.4838709677419355,0.41435012721638476,202.03030158168008,180.96881142644486
628,12974.0,1.0,368.0,565.0,144.8,0.07582534018092923,0.9241746598190708,0.08059907977280367,0.08152173913043478,0.0009226593576311115,713.0271240943852,1118.7234568934284
629,12975.0,6.0,303.0,733.0,258.72666666666663,0.8219119530976393,0.17808804690236063,0.045692666738019215,0.594059405940594,0.5483667392025748,298.46001520980246,150.783669635092
630,12976.0,6.0,454.0,665.0,463.1266666666667,0.17400292968810027,0.8259970703118997,0.23164469783917235,0.39647577092511016,0.1648310730859378,534.1064961543938,2154.2832295240332
631,12977.0,2.0,355.0,511.0,146.34,0.07140692242463098,0.928593077575369,0.13683948315064104,0.16901408450704225,0.03217460135640121,243.79412204694773,652.961962937055
632,12978.0,4.0,344.0,729.0,389.31,0.43702276523390016,0.5629772347660998,0.10269062295726265,0.3488372093023256,0.24614658634506292,486.2639320631319,693.951246930683
634,12980.0,25.0,582.0,737.0,606.2076000000001,0.607608575219149,0.392391424780851,0.37865980366407664,1.288659793814433,0.9099999901503564,626.1726496128961,2682.8153942899003
635,12981.0,1.0,104.0,133.0,185.04,0.022548639344296184,0.9774513606557038,0.2707514596443712,0.2884615384615385,0.017710078817167296,909.8900635596143,4887.731261223733
636,12982.0,16.0,367.0,606.0,116.25937499999999,0.9389003340046734,0.06109966599532656,0.04591170936747028,1.3079019073569482,1.2619901979894779,122.40511890568948,57.83148682630759
639,12985.0,2.0,28.0,28.0,230.62,0.0,1.0,0.9116382242630514,2.142857142857143,1.2312189185940914,383.74690859232624,6855.82202642417
640,12986.0,8.0,285.0,687.0,210.965,0.9393119385755394,0.06068806142446063,0.021357068701111027,0.8421052631578948,0.8207481944567838,234.3936620148022,53.78564489060317
641,12987.0,5.0,615.0,688.0,203.23600000000002,0.020904884452262906,0.9790951155477371,0.2272542555091384,0.24390243902439027,0.01664818351525188,241.91933502183846,1150.2134487160283
643,12989.0,31.0,726.0,729.0,401.0870967741936,0.0006156052811393531,0.9993843947188606,1.2003514440128236,1.28099173553719,0.08064029152436647,411.6832184803043,10707.477087210713
644,12990.0,6.0,588.0,619.0,139.75,0.008210357627808307,0.9917896423721917,0.29682021198995423,0.3061224489795918,0.009302236989637558,161.29547110746563,1014.3636124786862
645,12991.0,2.0,366.0,389.0,251.88,0.008092402177222846,0.9919075978227772,0.18538112401717644,0.16393442622950818,-0.02144669778766825,419.050613409065,1604.049256423649
647,12993.0,8.0,636.0,659.0,127.71375,0.005656924864434365,0.9943430751355656,0.3634402817437063,0.37735849056603776,0.013918208822331468,141.94884643445013,1101.3987354689907
648,12994.0,4.0,264.0,268.0,137.405,0.0017349753063873319,0.9982650246936127,0.43360572615983944,0.4545454545454546,0.02093972838561514,171.81565500371104,1522.7772427725251
651,12997.0,15.0,700.0,722.0,137.87066666666666,0.005453562341433349,0.9945464376585667,0.5994462772100934,0.6428571428571429,0.043410865647049546,145.6595312964614,1875.945577709185
652,12998.0,3.0,161.0,653.0,199.06000000000003,0.7725303723026404,0.2274696276973596,0.03638860161239057,0.5590062111801243,0.5226176095677337,271.3325488147591,131.39761350371293
653,12999.0,2.0,49.0,245.0,67.8,0.42476593084739045,0.5752340691526096,0.15734678446033515,1.2244897959183672,1.067143011458032,113.37300368821454,341.2342506695827
654,13000.0,4.0,619.0,725.0,116.83749999999999,0.03109196571206352,0.9689080342879365,0.17762875423987445,0.1938610662358643,0.016232311995989845,146.14163131057418,536.2495038022147
655,13001.0,32.0,732.0,736.0,727.2209375,0.0008330151946406295,0.9991669848053594,1.2269837872595852,1.3114754098360655,0.08449162257648024,745.7926619936126,19833.766611396273
656,13002.0,2.0,116.0,434.0,116.875,0.4636599136968441,0.5363400863031559,0.09121254306696956,0.5172413793103449,0.4260288362433753,194.86544554529158,297.189046593503
657,13003.0,2.0,109.0,214.0,45.0,0.1169636285876603,0.8830363714123397,0.26833291914269364,0.5504587155963303,0.28212579645363667,75.51202204091233,394.70034779120385
658,13004.0,44.0,713.0,724.0,246.30568181818182,0.0029861292521026206,0.9970138707478974,1.6971920322419798,1.8513323983169705,0.1541403660749907,250.86323608146202,9187.338098915165
659,13005.0,5.0,284.0,457.0,141.06,0.19530919240810796,0.804690807591892,0.26928966197660203,0.5281690140845071,0.2588793521079051,167.97785857278276,803.3513529740313
662,13008.0,6.0,400.0,723.0,58.995,0.45227367309807254,0.5477263269019275,0.14231327235289348,0.44999999999999996,0.3076867276471065,68.19551235658271,130.94371942373462
664,13010.0,1.0,274.0,648.0,153.0,0.19798478988822243,0.8020152101117776,0.06181326110431781,0.1094890510948905,0.04767578999057269,753.1433294526078,811.3250053645418
666,13012.0,13.0,583.0,592.0,169.94538461538463,0.002289380684595055,0.997710619315405,0.6292135388819259,0.6689536878216124,0.03974014893968647,181.1015721850178,2429.139367174174
667,13013.0,28.0,724.0,725.0,423.04678571428576,0.00019738176428973908,0.9998026182357103,1.0931895511083458,1.160220994475138,0.06703144336679223,435.4536199121927,10317.358461563068
668,13014.0,17.0,430.0,432.0,194.4723529411765,0.0006142080823923202,0.9993857919176077,1.0736322132492506,1.1860465116279069,0.11241429837865624,204.07888510176687,4594.372703665135
669,13015.0,11.0,550.0,603.0,520.9163636363636,0.020839451023694888,0.9791605489763051,0.5195569828908442,0.6,0.0804430171091558,561.622797884874,6072.2702107743835
670,13016.0,1.0,50.0,123.0,364.64,0.08754084569220777,0.9124591543077922,0.26617836825106983,0.6,0.33382163174893015,1788.5328053080034,9416.042995225458
672,13018.0,25.0,632.0,648.0,356.9644,0.004672650787654553,0.9953273492123454,1.0802314813148934,1.1867088607594938,0.10647737944460034,368.7368771529484,8512.19675975989
673,13019.0,7.0,354.0,733.0,136.85,0.7585586998916514,0.2414413001083487,0.07101117639017786,0.5932203389830509,0.5222091625928731,154.5509946913861,121.68621877182103
674,13020.0,4.0,111.0,659.0,39.737500000000004,0.9677084480737408,0.03229155192625925,0.006458935618700409,1.0810810810810811,1.0746221454623808,49.89915037021434,4.49484538227347
675,13021.0,22.0,730.0,734.0,206.93954545454545,0.0008139511551460421,0.999186048844854,0.8554476646512014,0.904109589041096,0.048661924389894584,214.74862858095884,3980.7060886760105
677,13023.0,2.0,464.0,528.0,344.95000000000005,0.01984107131084889,0.9801589286891511,0.14030349659815367,0.12931034482758622,-0.01099315177056745,573.599804721101,1663.8817285394257
678,13024.0,2.0,118.0,582.0,143.79500000000002,0.6524722244059923,0.3475277755940077,0.04560000595823971,0.5084745762711864,0.4628745703129467,239.56797299903616,163.90181762507598
680,13026.0,11.0,725.0,726.0,123.10363636363637,0.0001950247980919695,0.999804975201908,0.4481137385045457,0.45517241379310347,0.0070586752885577475,132.79431674183675,1289.349919030991
681,13027.0,22.0,575.0,688.0,757.6363636363636,0.21296765728001021,0.7870323427199898,0.7149240320982003,1.1478260869565218,0.43290205485832145,786.1077084501952,9247.398797705679
682,13028.0,2.0,23.0,45.0,151.87,0.031331566201139416,0.9686684337988606,0.7462653841379693,2.608695652173913,1.862430268035944,252.977070665789,3725.2657232501797
683,13029.0,4.0,493.0,523.0,394.9,0.008842868780153279,0.9911571312198467,0.24403544280160303,0.2434077079107505,-0.0006277348908525215,493.24182400160936,2523.36810330479
684,13030.0,1.0,357.0,368.0,371.74,0.003799672197169146,0.9962003278028309,0.12633642158219444,0.08403361344537816,-0.04230280813681628,1823.2675684840256,4755.717570893658
685,13031.0,4.0,147.0,554.0,610.2574999999999,0.8484139123181182,0.15158608768188175,0.035455864913808734,0.8163265306122449,0.7808706656984362,762.0685437047681,369.68860555284414
686,13032.0,6.0,422.0,460.0,379.02,0.014341643040429286,0.9856583569595707,0.38417899962701324,0.42654028436018954,0.042361284733176297,437.1425038648646,3477.994125161535
687,13033.0,1.0,72.0,429.0,190.55,0.4270786275387114,0.5729213724612886,0.0636984666459913,0.41666666666666663,0.3529682000206753,936.8461966722738,1053.4490705412234
688,13034.0,2.0,347.0,401.0,404.315,0.021106285902089628,0.9788937140979104,0.17824520189910537,0.17291066282420747,-0.005334539074897893,672.1795054005788,2446.997561228027
689,13035.0,3.0,374.0,431.0,295.54333333333335,0.022429593620930333,0.9775704063790697,0.22625797669320719,0.24064171122994654,0.014383734536739357,402.6377518151585,1864.4096755586763
691,13037.0,13.0,598.0,736.0,271.4892307692308,0.12452676633258852,0.8754732336674115,0.45298018167981735,0.6521739130434783,0.19919373136366092,289.2649667264308,2386.747004586378
692,13038.0,2.0,210.0,290.0,256.68000000000006,0.05014052879494957,0.9498594712050504,0.2269367447109406,0.28571428571428575,0.058777541003345146,427.02134638744457,1924.536952243717
693,13039.0,3.0,138.0,722.0,282.6433333333334,0.8811885609581376,0.11881143904186245,0.017342022700443896,0.6521739130434783,0.6348318903430343,385.08200347825937,87.07861470027447
694,13040.0,1.0,25.0,33.0,373.74,0.00925638942802387,0.9907436105719761,0.5546509780190041,1.2,0.6453490219809959,1833.0520088152994,19937.12278572441
695,13041.0,3.0,139.0,589.0,180.99,0.7755847410696475,0.22441525893035255,0.039408272839234586,0.6474820143884893,0.6080737415492548,246.7408920358624,135.99223599023915
696,13042.0,3.0,148.0,732.0,284.8966666666667,0.8665226853850729,0.13347731461492704,0.019238535056178903,0.6081081081081081,0.5888695730519292,388.1485889758676,95.84866230115504
698,13044.0,11.0,409.0,700.0,422.44090909090914,0.793199206031896,0.20680079396810402,0.09583462626893875,0.8068459657701711,0.7110113395012323,455.4696340781097,464.0973807607575
699,13045.0,2.0,387.0,486.0,241.74,0.038164112943569584,0.9618358870564304,0.14815951388249307,0.15503875968992248,0.006879245807429407,402.21243999223856,1204.2247016898657
700,13046.0,2.0,426.0,456.0,314.65500000000003,0.009463050486118396,0.9905369495138816,0.16135282695506833,0.14084507042253522,-0.020507756532533117,523.2928556419333,1754.3712990726199
701,13047.0,32.0,692.0,723.0,255.013125,0.01262397316650632,0.9873760268334937,1.2324833115251463,1.3872832369942196,0.15479992546907329,261.54534395856376,6851.550973533148
702,13048.0,9.0,667.0,681.0,404.50666666666666,0.0031664569682329224,0.9968335430317671,0.3936455009019263,0.40479760119940034,0.011152100297474044,443.8477409347388,3751.9386765661507
703,13049.0,4.0,337.0,401.0,284.145,0.030609715416473948,0.969390284583526,0.301055997102828,0.3560830860534125,0.0550270889505845,354.98843909175775,2166.224572807851
704,13050.0,52.0,715.0,724.0,221.04865384615385,0.0024099516448471414,0.9975900483551529,2.0011837124506076,2.1818181818181817,0.1806344693675741,224.50171781486193,9703.61114372314
705,13051.0,1.0,41.0,619.0,80.8,0.7035779414462102,0.2964220585537897,0.0238132905839859,0.7317073170731707,0.7078940264891849,399.9250334936229,159.55596712498257
706,13052.0,5.0,442.0,654.0,521.512,0.15034710987470468,0.8496528901252953,0.2065234334845154,0.3393665158371041,0.13284308235258868,620.4222518756026,2292.7299790382704
709,13055.0,4.0,365.0,429.0,296.4525,0.028316595359783592,0.9716834046402164,0.2846900002496682,0.3287671232876712,0.04407712303800304,370.35166002785996,2145.9595766042303
711,13057.0,2.0,101.0,631.0,184.29999999999998,0.7558320395657168,0.24416796043428318,0.029785270010584737,0.594059405940594,0.5642741359300093,306.82933535096487,134.6244369867448
712,13058.0,2.0,127.0,151.0,111.925,0.017645732129194958,0.982354267870805,0.38543251694683883,0.47244094488188976,0.08700842793505092,186.6456271613378,1433.8123597049996
713,13059.0,10.0,369.0,618.0,164.653,0.6597478344779546,0.34025216552204535,0.1616621047602732,0.8130081300813009,0.6513460253210277,178.98787977727966,348.2171121642223
718,13064.0,5.0,579.0,591.0,288.218,0.0029344866000489134,0.9970655133999511,0.26559747342991985,0.25906735751295334,-0.006530115916966506,342.98235856136574,1938.4677140598828
719,13065.0,5.0,174.0,547.0,213.67800000000003,0.8635134657001877,0.13648653429981225,0.03896734173889925,0.8620689655172413,0.8231016237783421,254.33725989769152,129.91845634770098
720,13066.0,1.0,8.0,32.0,279.09000000000003,0.03521429132397069,0.9647857086760293,0.5457040235827486,3.75,3.204295976417251,1370.003370137766,14738.814441006883
721,13067.0,2.0,364.0,446.0,128.555,0.03242751581546932,0.9675724841845307,0.16069167250221897,0.16483516483516486,0.004143492332945892,214.2608957926815,698.1296285824296
722,13068.0,1.0,309.0,319.0,179.0,0.003838801889967103,0.9961611981100329,0.14242367859460175,0.0970873786407767,-0.04533629995382506,880.3410537591674,2571.2250033579303
723,13069.0,31.0,543.0,543.0,263.5903225806452,0.0,1.0,1.5679808529161063,1.712707182320442,0.14472632940433572,270.5647347852211,9025.718615187618
724,13070.0,4.0,545.0,737.0,187.925,0.08131064142695299,0.918689358573047,0.1659052066130467,0.22018348623853212,0.054278279625485426,234.8788215031531,752.007904779663
727,13073.0,1.0,26.0,437.0,115.2,0.6214053544901281,0.3785946455098718,0.04142308774585989,1.153846153846154,1.112423066100294,568.2174071915326,435.64037581728564
728,13074.0,4.0,212.0,723.0,262.385,0.8372035789029053,0.16279642109709466,0.029920931157141884,0.5660377358490566,0.5361168046919147,327.82584006111927,117.24782483631685
731,13077.0,9.0,727.0,728.0,313.52555555555557,0.00019431698907346195,0.9998056830109265,0.3714467775312645,0.3713892709766162,-5.7506554648256714e-05,344.0440521893013,2769.0862242099083
732,13078.0,89.0,737.0,738.0,317.4550561797753,0.00020197914305331022,0.9997980208569467,3.3507565514964996,3.622795115332429,0.2720385638359293,320.3292031708877,23295.505151363366
733,13079.0,5.0,413.0,417.0,44.02,0.0012496442052273293,0.9987503557947727,0.36192413309214305,0.36319612590799033,0.0012719928158472782,52.57511676539147,397.58456424047125
734,13080.0,4.0,430.0,609.0,47.6325,0.09849239133090881,0.9015076086690912,0.1936776297740868,0.27906976744186046,0.08539213766777365,59.75433048725897,219.67416949619633
735,13081.0,38.0,730.0,731.0,1474.8044736842105,0.00019721507791770065,0.9998027849220823,1.4612290392872658,1.5616438356164384,0.1004147963291726,1506.367737340788,47736.87320091968
736,13082.0,19.0,591.0,717.0,372.46,0.19820585196276552,0.8017941480372345,0.6092125331070151,0.964467005076142,0.35525447196912696,388.7897840950817,3950.0833005458135
737,13083.0,2.0,421.0,425.0,151.875,0.001215743930573998,0.998784256069426,0.17297294237812974,0.14251781472684086,-0.030455127651288882,252.98537351264147,914.0138478127219
739,13085.0,6.0,581.0,738.0,134.7266666666667,0.07206109371126901,0.927938906288731,0.23660380416397908,0.3098106712564544,0.07320686709247531,155.5042244214986,718.470597513612
743,13089.0,161.0,735.0,737.0,700.9073913043478,0.0004712793639584101,0.9995287206360416,6.042185654827573,6.571428571428571,0.5292429166009978,704.3940915321544,92327.70541867556
744,13090.0,25.0,486.0,494.0,536.0884,0.002593044893330343,0.9974069551066697,1.3802402542659593,1.5432098765432098,0.16296962227725054,553.7486460040772,16114.97136111549
745,13091.0,3.0,710.0,731.0,765.2733333333334,0.004297233391562183,0.9957027666084378,0.14369407093032735,0.1267605633802817,-0.016933507550045662,1041.898346101332,3219.929008068557
746,13092.0,14.0,597.0,667.0,111.37714285714286,0.03430723797268065,0.9656927620273194,0.5862158223874838,0.7035175879396984,0.11730176555221461,118.15958438823583,1421.182241632311
747,13093.0,70.0,468.0,735.0,758.2894285714286,0.9999999998619081,1.3809182464074072e-10,3.662891340608334e-10,4.487179487179487,4.487179486813198,767.020628903363,2.572397381529353e-06
748,13094.0,15.0,368.0,389.0,128.836,0.010176942594080973,0.989823057405919,1.033385363470672,1.2228260869565217,0.18944072348584973,136.11882974565776,2905.180010140647
751,13097.0,24.0,706.0,738.0,512.9333333333333,0.010681860499224705,0.9893181395007753,0.9166015673898601,1.019830028328612,0.10322846093875182,530.5607501367286,10379.074569278473
